validation,pair_id,format,target_start_date,accuracy,persistence_accuracy,improvement_pp
fixed_holdout,C040->C041,SVI-PFL,2026-02-13,88.42887527636853,89.1890919649212,-0.7602166885526742
fixed_holdout,C041->C042,SVI-PFL,2026-02-27,85.47051631859219,84.76118652589241,0.7093297926997764
fixed_holdout,C043->C044,SVI-ASC,2026-03-14,83.16576013270728,84.43154248931947,-1.265782356612192
fixed_holdout,C044->C045,SVI-ASC,2026-03-20,88.98599114264151,89.3773679548341,-0.3913768121925898
fixed_holdout,C045->C046,SVI-ASC,2026-03-28,87.70809514925084,87.5391797073351,0.16891544191574326
fixed_holdout,C046->C047,SVI-ASC,2026-04-03,88.76173577878248,88.72854780670446,0.03318797207802504
fixed_holdout,C048->C049,TEF-POR,2026-05-08,76.86482033898817,76.25845908877066,0.6063612502175033
fixed_holdout,C049->C050,TEF-POR,2026-05-16,85.39904967778192,86.07236683098722,-0.6733171532053035
fixed_holdout,C050->C051,TEF-POR,2026-05-23,84.26959902183225,84.71215756650736,-0.4425585446751086
fixed_holdout,C051->C052,TEF-POR,2026-05-29,84.06842054867161,83.44781390817197,0.6206066404996449
fixed_holdout,C053->C054,TEF-CRI,2026-06-12,84.65853533461782,81.98694282036693,2.6715925142508894
walk_forward,C024->C025,SVI-JTG,2025-05-17,83.53406268602332,82.8301672487719,0.7038954372514183
walk_forward,C025->C026,SVI-JTG,2025-05-23,89.65602179743419,90.75816928645808,-1.102147489023892
walk_forward,C026->C027,SVI-JTG,2025-05-31,85.64715746057038,85.26101201310522,0.386145447465168
walk_forward,C029->C030,SVI-BLK/WHT,2025-09-13,76.70749375611292,76.55578296114078,0.15171079497214635
walk_forward,C030->C031,SVI-BLK/WHT,2025-09-19,88.60206214981972,87.64123990612424,0.9608222436954748
walk_forward,C032->C033,SVI-MEG,2025-10-25,84.80346086112736,83.51585510461692,1.2876057565104446
walk_forward,C033->C034,SVI-MEG,2025-11-01,86.54768525309282,85.29490805430933,1.252777198783491
walk_forward,C034->C035,SVI-MEG,2025-11-14,88.29076711777572,87.89167186223288,0.3990952555428322
walk_forward,C035->C036,SVI-MEG,2025-11-21,89.15646479148195,88.99037413137196,0.16609066010998674
walk_forward,C037->C038,SVI-PFL,2026-01-16,75.9018953571727,75.31715345367172,0.5847419035009835
walk_forward,C040->C041,SVI-PFL,2026-02-13,88.42887527636853,89.1890919649212,-0.7602166885526742
walk_forward,C041->C042,SVI-PFL,2026-02-27,85.4640877822264,84.76118652589241,0.7029012563339876
walk_forward,C043->C044,SVI-ASC,2026-03-14,83.1620104021616,84.43154248931947,-1.2695320871578701
walk_forward,C044->C045,SVI-ASC,2026-03-20,89.08105247096404,89.3773679548341,-0.29631548387006035
walk_forward,C045->C046,SVI-ASC,2026-03-28,87.77368851140454,87.5391797073351,0.23450880406944918
walk_forward,C046->C047,SVI-ASC,2026-04-03,88.81479538762555,88.72854780670446,0.0862475809210963
walk_forward,C048->C049,TEF-POR,2026-05-08,76.82238177705756,76.25845908877066,0.563922688286894
walk_forward,C049->C050,TEF-POR,2026-05-16,85.4823581088924,86.07236683098722,-0.5900087220948222
walk_forward,C050->C051,TEF-POR,2026-05-23,84.36769715058443,84.71215756650736,-0.3444604159229243
walk_forward,C051->C052,TEF-POR,2026-05-29,84.16837624039589,83.44781390817197,0.7205623322239205
walk_forward,C053->C054,TEF-CRI,2026-06-12,84.36525009505773,81.98694282036693,2.3783072746907976
